Employee_ID,AET1,AET2,AET3,AET4,CLA1,CLA2,CLA3,CLA4,ALU1,ALU2,ALU3,ALU4,RDG1,RDG2,RDG3,RDG4,WHC1,WHC2,WHC3,WHC4,CEJ1,CEJ2,CEJ3,CEJ4,AET_score,CLA_score,ALU_score,RDG_score,WHC_score,CEJ_score,Supervisor_Performance,Employee_Engagement
E018,4,5,5,4,4,3,4,5,5,4,4,3,3,1,3,3,4,4,4,4,5,5,5,5,4.5,4.0,4.0,2.5,4.0,5.0,4.08,4.51
E019,4,4,4,4,4,4,5,3,3,2,2,1,3,3,4,2,5,4,5,4,3,4,2,3,4.0,4.0,2.0,3.0,4.5,3.0,2.46,3.12
E020,2,2,2,2,4,4,4,3,3,4,4,3,4,4,2,3,3,2,4,2,2,3,2,3,2.0,3.75,3.5,3.25,2.75,2.5,2.79,3.18
E021,2,2,4,3,3,3,1,4,4,3,3,5,2,2,1,1,3,3,4,5,2,3,2,2,2.75,2.75,3.75,1.5,3.75,2.25,2.5,3.8
E022,4,5,4,3,5,3,3,5,3,3,2,4,3,4,2,3,4,5,3,5,2,3,2,3,4.0,4.0,3.0,3.0,4.25,2.5,3.52,3.27
E023,5,5,5,4,5,4,4,2,3,2,2,1,3,3,4,3,1,2,1,2,3,4,2,3,4.75,3.75,2.0,3.25,1.5,3.0,2.77,2.91
E024,3,3,3,4,2,2,2,4,3,2,3,1,2,3,3,2,5,3,4,3,4,3,4,4,3.25,2.5,2.25,2.5,3.75,3.75,3.57,3.19
E025,3,5,5,3,2,3,2,1,3,4,3,2,1,1,3,1,4,5,4,3,3,5,4,4,4.0,2.0,3.0,1.5,4.0,4.0,2.81,3.81
E026,5,4,4,4,2,2,2,3,5,4,4,4,1,2,1,1,5,4,4,5,5,2,4,1,4.25,2.25,4.25,1.25,4.5,3.0,3.71,3.97
E027,1,1,1,1,3,3,4,2,3,1,1,2,4,2,5,3,3,3,3,2,3,3,4,4,1.0,3.0,1.75,3.5,2.75,3.5,2.87,3.25
E028,4,3,3,3,3,2,2,2,3,4,4,4,4,4,3,4,3,3,2,4,2,3,1,3,3.25,2.25,3.75,3.75,3.0,2.25,3.69,4.37
E029,4,2,3,2,5,5,5,5,5,5,5,5,3,2,3,2,2,2,4,3,2,3,2,1,2.75,5.0,5.0,2.5,2.75,2.0,3.88,4.22
E030,3,3,2,2,3,4,4,5,5,5,5,5,4,1,3,2,4,3,3,3,4,2,3,2,2.5,4.0,5.0,2.5,3.25,2.75,3.1,3.4
E031,4,5,4,5,4,5,3,4,4,4,3,3,2,4,2,3,3,5,3,4,4,5,4,5,4.5,4.0,3.5,2.75,3.75,4.5,3.71,3.57
E032,3,3,2,3,5,3,4,4,3,4,3,4,1,4,1,2,2,3,2,2,5,3,5,5,2.75,4.0,3.5,2.0,2.25,4.5,3.59,3.83
E033,2,3,3,4,2,2,2,2,3,4,3,5,4,4,1,2,4,3,3,2,4,4,2,3,3.0,2.0,3.75,2.75,3.0,3.25,3.25,3.64
E034,3,3,3,3,5,5,3,5,3,4,3,4,5,5,5,4,3,3,4,4,3,3,2,5,3.0,4.5,3.5,4.75,3.5,3.25,4.11,3.61
E035,5,4,5,5,3,3,3,4,3,4,5,2,2,3,3,1,5,5,5,4,4,2,3,4,4.75,3.25,3.5,2.25,4.75,3.25,4.06,4.05
E036,4,3,4,3,3,2,1,4,3,3,3,4,1,3,2,3,3,3,3,5,4,4,3,3,3.5,2.5,3.25,2.25,3.5,3.5,3.12,3.55
E037,4,4,2,3,4,5,5,5,2,1,1,1,2,3,3,3,5,5,5,5,3,4,3,5,3.25,4.75,1.25,2.75,5.0,3.75,2.58,3.1
E038,4,3,3,4,2,4,3,3,2,1,1,2,4,4,2,4,2,2,3,2,3,2,3,4,3.5,3.0,1.5,3.5,2.25,3.0,3.15,3.01
E039,5,5,4,3,3,3,3,5,4,4,5,4,4,2,2,3,3,4,5,5,4,5,5,5,4.25,3.5,4.25,2.75,4.25,4.75,4.24,3.89
E040,2,4,5,2,3,4,2,2,3,3,3,1,5,4,3,2,4,5,5,5,2,2,1,2,3.25,2.75,2.5,3.5,4.75,1.75,3.07,3.94
E041,3,2,4,3,5,4,3,4,4,3,3,3,3,4,4,3,2,2,1,2,3,4,4,3,3.0,4.0,3.25,3.5,1.75,3.5,3.17,3.73
E042,3,2,1,1,5,5,4,5,3,2,2,2,3,3,3,4,3,4,2,3,4,4,3,4,1.75,4.75,2.25,3.25,3.0,3.75,3.04,4.15
E043,3,3,3,4,5,3,5,3,5,3,5,4,4,2,3,3,2,4,3,4,4,4,4,4,3.25,4.0,4.25,3.0,3.25,4.0,3.75,3.59
E044,1,3,4,3,4,3,4,5,3,5,3,3,5,3,4,3,3,4,3,2,5,4,5,4,2.75,4.0,3.5,3.75,3.0,4.5,4.05,3.81
E045,4,3,3,3,3,4,4,3,4,3,1,2,3,3,1,2,3,1,4,3,4,3,4,3,3.25,3.5,2.5,2.25,2.75,3.5,2.41,3.15
E046,5,5,5,5,4,5,4,5,3,2,3,1,4,4,4,5,4,4,3,5,4,3,3,4,5.0,4.5,2.25,4.25,4.0,3.5,4.03,3.86
E047,2,2,3,2,4,4,3,5,4,3,3,5,3,1,4,2,4,5,5,5,3,3,3,3,2.25,4.0,3.75,2.5,4.75,3.0,3.04,3.36
E048,2,2,3,3,3,3,3,3,4,1,4,5,1,1,2,1,2,1,2,3,3,3,5,3,2.5,3.0,3.5,1.25,2.0,3.5,2.4,3.27
E049,3,2,2,3,5,5,5,5,3,2,3,3,3,5,3,3,1,2,1,3,3,3,2,3,2.5,5.0,2.75,3.5,1.75,2.75,3.68,4.07
E050,4,3,4,3,4,2,3,4,2,3,2,2,2,1,3,2,3,3,3,3,2,2,1,3,3.5,3.25,2.25,2.0,3.0,2.0,2.96,2.62
E051,3,4,3,1,5,4,2,2,3,3,3,3,5,5,5,4,4,2,2,3,3,4,5,3,2.75,3.25,3.0,4.75,2.75,3.75,3.16,4.51
E052,4,4,3,3,4,3,3,4,1,1,2,2,3,4,2,4,2,2,2,3,2,2,2,3,3.5,3.5,1.5,3.25,2.25,2.25,3.1,3.58
E053,3,2,3,2,3,2,3,3,2,4,3,3,2,4,3,2,3,3,5,3,1,2,2,2,2.5,2.75,3.0,2.75,3.5,1.75,2.63,4.16
E054,3,5,3,4,4,3,2,3,4,3,3,4,4,4,4,5,3,2,3,3,3,2,3,4,3.75,3.0,3.5,4.25,2.75,3.0,3.72,4.52
E055,1,1,3,1,3,3,3,2,5,3,5,3,5,3,5,4,2,1,2,1,2,5,5,4,1.5,2.75,4.0,4.25,1.5,4.0,2.93,3.05
E056,3,3,2,2,5,4,5,3,4,2,3,2,4,4,3,4,1,3,2,2,2,2,3,3,2.5,4.25,2.75,3.75,2.0,2.5,4.04,3.47
E057,2,1,3,1,2,2,3,3,5,5,4,4,3,5,4,3,3,5,3,2,2,2,2,2,1.75,2.5,4.5,3.75,3.25,2.0,3.38,3.05
E058,5,5,5,5,2,2,2,2,3,4,3,3,3,4,5,3,2,3,3,2,1,1,2,2,5.0,2.0,3.25,3.75,2.5,1.5,3.21,3.27
E059,4,4,3,2,1,2,2,2,4,5,5,5,5,4,3,5,4,5,3,4,2,4,5,4,3.25,1.75,4.75,4.25,4.0,3.75,3.43,3.26
E060,4,3,3,3,3,3,3,3,3,3,4,3,1,2,3,1,2,1,2,2,3,3,3,2,3.25,3.0,3.25,1.75,1.75,2.75,2.66,2.75
E061,5,5,4,5,4,3,4,3,5,4,5,5,2,3,3,2,1,2,3,2,3,3,3,4,4.75,3.5,4.75,2.5,2.0,3.25,3.82,3.57
E062,1,3,1,2,2,3,3,5,2,3,1,3,3,4,3,1,2,1,3,1,5,3,3,5,1.75,3.25,2.25,2.75,1.75,4.0,3.26,2.94
E063,3,3,5,4,4,4,3,4,5,4,3,4,5,3,5,5,5,5,4,5,5,4,4,4,3.75,3.75,4.0,4.5,4.75,4.25,2.98,3.78
E064,2,3,3,3,4,3,5,3,3,2,4,4,3,3,4,3,1,2,2,3,4,5,2,3,2.75,3.75,3.25,3.25,2.0,3.5,3.34,3.53
E065,4,5,3,4,3,4,2,3,2,2,3,4,2,2,2,2,3,5,3,3,2,2,1,3,4.0,3.0,2.75,2.0,3.5,2.0,3.47,3.25
E066,4,3,2,2,4,3,4,3,3,3,3,4,3,4,4,4,4,5,4,5,4,5,4,4,2.75,3.5,3.25,3.75,4.5,4.25,3.83,3.5
E067,4,2,4,3,5,4,4,4,4,3,4,3,3,4,2,2,2,4,5,5,3,5,4,4,3.25,4.25,3.5,2.75,4.0,4.0,3.32,4.18
E068,4,3,3,3,3,3,3,3,4,5,4,5,3,5,4,5,3,2,3,3,4,5,3,5,3.25,3.0,4.5,4.25,2.75,4.25,3.32,3.85
E069,3,2,3,3,2,3,3,3,4,4,3,5,2,3,4,5,3,3,2,2,4,3,3,4,2.75,2.75,4.0,3.5,2.5,3.5,3.3,3.85
E070,5,5,5,5,3,2,2,3,4,4,4,5,1,1,3,4,5,5,4,5,5,5,5,5,5.0,2.5,4.25,2.25,4.75,5.0,4.0,3.48
E071,3,4,4,5,4,3,3,5,3,2,2,3,4,5,5,4,3,2,3,2,2,3,2,2,4.0,3.75,2.5,4.5,2.5,2.25,3.64,4.06
E072,1,2,2,2,2,3,3,2,2,5,2,3,4,4,4,4,3,5,5,4,4,5,3,3,1.75,2.5,3.0,4.0,4.25,3.75,3.29,3.03
E073,5,3,3,4,3,2,4,3,3,5,5,4,2,1,3,2,2,4,4,3,5,4,4,5,3.75,3.0,4.25,2.0,3.25,4.5,3.35,4.24
E074,3,5,5,3,3,3,2,4,2,4,4,3,5,3,4,3,1,3,3,1,4,4,3,2,4.0,3.0,3.25,3.75,2.0,3.25,3.08,3.55
E075,4,3,2,2,4,5,4,4,2,3,3,3,3,5,4,5,4,3,4,5,3,1,1,2,2.75,4.25,2.75,4.25,4.0,1.75,2.72,2.74
E076,2,4,2,4,5,4,4,5,3,4,3,3,5,3,5,4,3,3,3,5,1,3,3,3,3.0,4.5,3.25,4.25,3.5,2.5,3.64,4.12
E077,2,1,1,2,4,3,2,3,3,3,3,4,3,3,1,2,4,2,3,3,3,3,5,3,1.5,3.0,3.25,2.25,3.0,3.5,2.8,3.55
E078,4,2,3,3,4,4,5,5,1,3,1,2,4,2,3,3,4,5,4,5,2,3,3,4,3.0,4.5,1.75,3.0,4.5,3.0,3.4,3.17
E079,2,3,5,2,4,3,2,2,5,5,4,5,3,4,4,2,1,2,1,2,4,3,3,3,3.0,2.75,4.75,3.25,1.5,3.25,4.4,3.65
E080,4,4,4,4,4,5,4,4,4,2,3,3,2,3,1,3,2,1,1,2,5,3,5,4,4.0,4.25,3.0,2.25,1.5,4.25,2.84,3.29
E081,4,3,4,4,2,2,1,2,2,1,1,2,3,5,4,4,2,3,3,3,2,4,4,2,3.75,1.75,1.5,4.0,2.75,3.0,3.69,3.39
E082,5,4,3,5,2,3,2,3,3,1,3,3,5,3,3,3,3,2,2,1,3,2,4,3,4.25,2.5,2.5,3.5,2.0,3.0,2.94,4.04
E083,2,4,3,4,2,2,3,3,3,3,2,2,4,5,5,5,2,1,1,1,4,4,4,5,3.25,2.5,2.5,4.75,1.25,4.25,3.22,3.56
E084,3,5,4,4,3,4,4,3,4,3,4,3,3,2,3,2,2,4,4,4,5,3,4,3,4.0,3.5,3.5,2.5,3.5,3.75,3.21,3.24
E085,3,3,3,4,1,1,1,1,2,2,3,2,3,2,3,2,5,5,5,5,4,2,1,4,3.25,1.0,2.25,2.5,5.0,2.75,3.05,2.4
E086,3,3,3,4,2,1,2,2,2,4,3,3,5,4,3,4,2,2,2,3,3,3,3,3,3.25,1.75,3.0,4.0,2.25,3.0,3.44,4.07
E087,3,3,1,1,3,3,5,2,5,4,5,5,5,3,4,4,4,3,3,3,3,2,3,4,2.0,3.25,4.75,4.0,3.25,3.0,3.52,3.65
E088,1,3,1,3,3,4,4,5,2,1,3,1,3,4,4,5,5,4,4,4,5,4,5,5,2.0,4.0,1.75,4.0,4.25,4.75,4.08,3.33
E089,5,5,5,5,3,3,3,2,2,2,4,3,4,5,3,5,4,4,4,5,4,4,4,3,5.0,2.75,2.75,4.25,4.25,3.75,3.5,3.9
E090,5,5,5,5,2,2,1,2,3,2,3,4,2,4,2,2,2,1,2,1,5,4,5,3,5.0,1.75,3.0,2.5,1.5,4.25,3.83,3.58
E091,3,4,2,3,3,4,5,4,4,3,4,3,4,3,5,5,2,3,4,3,3,3,3,2,3.0,4.0,3.5,4.25,3.0,2.75,3.33,2.72
E092,3,2,3,4,3,3,2,2,3,3,2,4,3,2,2,2,3,3,4,4,4,3,3,5,3.0,2.5,3.0,2.25,3.5,3.75,2.88,4.12
E093,4,4,5,5,5,4,5,5,1,2,2,2,2,1,3,2,3,5,4,4,2,4,5,3,4.5,4.75,1.75,2.0,4.0,3.5,3.49,3.7
E094,3,5,3,5,4,5,3,5,2,2,2,1,4,5,5,5,5,5,4,5,5,5,4,4,4.0,4.25,1.75,4.75,4.75,4.5,3.12,4.42
E095,1,2,2,3,1,2,1,1,3,5,5,4,3,3,5,4,3,5,3,4,1,4,3,3,2.0,1.25,4.25,3.75,3.75,2.75,3.68,3.19
E096,3,3,3,3,4,3,1,4,5,4,5,4,5,5,4,3,3,4,3,2,2,1,2,2,3.0,3.0,4.5,4.25,3.0,1.75,4.03,3.95
E097,5,4,5,4,3,2,2,2,3,4,3,2,2,3,2,2,1,2,2,1,1,1,1,1,4.5,2.25,3.0,2.25,1.5,1.0,3.01,3.47
E098,2,2,2,2,3,3,2,3,3,2,3,1,3,2,5,5,4,4,5,4,5,5,5,5,2.0,2.75,2.25,3.75,4.25,5.0,2.73,3.79
E099,4,4,3,3,3,2,2,4,3,3,4,3,3,5,4,5,4,3,3,4,3,2,1,2,3.5,2.75,3.25,4.25,3.5,2.0,3.67,3.32
E100,2,3,3,4,3,2,1,2,5,5,5,5,3,3,3,3,4,5,5,3,4,5,5,5,3.0,2.0,5.0,3.0,4.25,4.75,3.58,3.3
E101,3,2,3,4,3,3,3,3,4,4,2,4,2,3,3,2,5,5,5,3,2,1,3,2,3.0,3.0,3.5,2.5,4.5,2.0,3.56,3.61
E102,2,4,5,3,4,5,2,4,1,3,1,2,1,3,4,4,4,5,5,5,4,4,2,3,3.5,3.75,1.75,3.0,4.75,3.25,3.05,3.74
E103,4,5,5,4,3,5,5,5,2,3,4,3,3,3,4,4,3,3,4,2,4,5,4,5,4.5,4.5,3.0,3.5,3.0,4.5,3.89,3.85
E104,1,4,2,2,2,2,4,3,4,4,3,2,4,5,4,3,5,3,1,3,3,4,2,2,2.25,2.75,3.25,4.0,3.0,2.75,3.53,3.64
E105,3,4,2,4,4,3,4,3,4,4,4,3,2,4,2,2,1,1,1,1,3,2,1,2,3.25,3.5,3.75,2.5,1.0,2.0,4.14,2.89
E106,2,2,4,2,2,1,1,1,4,2,2,4,1,2,2,2,5,4,5,4,4,3,4,4,2.5,1.25,3.0,1.75,4.5,3.75,2.73,3.49
E107,3,4,3,1,3,5,3,5,2,3,2,3,3,2,3,2,5,4,4,4,3,2,3,3,2.75,4.0,2.5,2.5,4.25,2.75,3.65,3.4
E108,2,2,3,3,4,4,4,3,2,3,1,4,3,2,2,3,4,4,3,5,3,3,3,3,2.5,3.75,2.5,2.5,4.0,3.0,3.04,3.49
E109,1,1,1,1,4,3,4,3,5,5,5,5,5,2,3,2,3,4,4,4,5,5,4,4,1.0,3.5,5.0,3.0,3.75,4.5,3.44,3.96
E110,2,1,1,1,5,5,4,5,5,3,4,2,2,3,3,2,2,2,2,1,4,3,3,3,1.25,4.75,3.5,2.5,1.75,3.25,3.86,3.92
E111,3,4,4,3,4,5,3,4,4,5,3,5,5,5,5,5,3,3,3,2,2,2,3,3,3.5,4.0,4.25,5.0,2.75,2.5,3.11,3.99
E112,4,5,4,5,1,3,2,2,4,4,3,4,3,3,2,3,1,2,1,1,3,2,4,2,4.5,2.0,3.75,2.75,1.25,2.75,2.77,3.51
E113,3,1,2,2,2,3,4,3,4,4,4,5,3,5,4,4,3,4,4,2,2,2,2,2,2.0,3.0,4.25,4.0,3.25,2.0,3.24,3.58
E114,4,4,3,4,2,3,2,3,3,2,2,4,3,5,4,4,3,3,4,3,3,2,3,3,3.75,2.5,2.75,4.0,3.25,2.75,3.27,3.55
E115,3,4,2,4,3,4,4,4,4,4,5,3,5,3,3,3,4,4,4,4,4,5,3,4,3.25,3.75,4.0,3.5,4.0,4.0,4.44,4.09
E116,5,2,5,5,5,4,4,4,5,5,3,2,4,5,4,4,5,2,4,4,3,5,4,4,4.25,4.25,3.75,4.25,3.75,4.0,3.45,4.96
E117,3,4,3,4,2,3,3,4,2,3,2,2,4,1,3,3,5,4,5,4,2,1,2,3,3.5,3.0,2.25,2.75,4.5,2.0,4.06,3.43
E118,2,1,1,1,2,2,3,2,1,2,1,1,5,5,3,3,3,4,3,4,4,4,4,4,1.25,2.25,1.25,4.0,3.5,4.0,2.95,2.67
E119,3,5,4,4,2,1,2,2,5,5,5,5,4,5,3,3,3,4,4,4,4,5,4,4,4.0,1.75,5.0,3.75,3.75,4.25,4.03,3.98
E120,5,4,4,4,5,3,3,4,3,3,4,3,2,4,3,4,2,5,5,2,2,3,3,3,4.25,3.75,3.25,3.25,3.5,2.75,3.31,4.1
E121,2,3,2,2,4,4,4,3,3,3,3,4,5,2,3,3,3,3,5,4,4,2,2,2,2.25,3.75,3.25,3.25,3.75,2.5,2.62,2.83
E122,5,5,5,5,5,4,3,1,4,4,3,4,5,3,5,5,3,1,3,1,4,4,5,5,5.0,3.25,3.75,4.5,2.0,4.5,3.72,4.8
E123,2,4,4,4,4,3,5,5,4,2,4,3,2,2,2,3,3,3,4,3,2,2,2,2,3.5,4.25,3.25,2.25,3.25,2.0,3.7,3.67
E124,5,5,5,4,5,5,5,4,3,5,4,4,2,4,2,2,3,4,3,4,3,1,2,2,4.75,4.75,4.0,2.5,3.5,2.0,3.41,3.8
E125,4,4,3,4,3,2,2,1,3,1,4,4,3,2,3,3,3,4,3,2,2,2,1,2,3.75,2.0,3.0,2.75,3.0,1.75,2.76,3.57
E126,2,2,2,1,2,2,3,4,4,4,3,3,3,4,5,4,5,3,3,3,3,5,5,5,1.75,2.75,3.5,4.0,3.5,4.5,3.7,3.37
E127,4,3,3,5,3,3,4,3,5,3,4,4,3,3,3,2,1,2,3,1,3,4,2,2,3.75,3.25,4.0,2.75,1.75,2.75,2.14,3.83
E128,2,3,2,2,5,5,5,5,3,3,5,3,3,3,2,4,5,4,4,4,5,2,5,4,2.25,5.0,3.5,3.0,4.25,4.0,3.37,3.69
E129,4,3,4,3,3,3,2,1,5,4,3,3,4,3,3,3,5,5,3,3,3,4,5,5,3.5,2.25,3.75,3.25,4.0,4.25,3.61,3.99
E130,4,5,4,3,5,4,5,5,5,5,3,3,2,2,3,2,5,5,4,5,2,1,3,1,4.0,4.75,4.0,2.25,4.75,1.75,3.09,4.09
E131,3,4,5,3,4,5,5,5,3,2,2,5,3,4,3,4,4,3,5,4,5,3,5,5,3.75,4.75,3.0,3.5,4.0,4.5,3.47,3.6
E132,3,5,4,4,3,3,1,2,4,4,4,3,4,4,4,3,4,5,4,3,5,3,4,4,4.0,2.25,3.75,3.75,4.0,4.0,3.86,3.69
E133,2,2,3,2,3,4,4,4,1,3,2,5,4,5,5,5,3,4,5,5,4,3,4,4,2.25,3.75,2.75,4.75,4.25,3.75,3.4,3.78
E134,5,3,5,5,5,5,5,5,3,3,2,2,3,4,4,3,5,5,5,3,3,2,5,3,4.5,5.0,2.5,3.5,4.5,3.25,3.06,3.65
E135,4,3,4,4,1,2,3,4,3,5,3,2,4,3,5,5,3,3,2,4,3,4,4,3,3.75,2.5,3.25,4.25,3.0,3.5,3.45,3.32
E136,5,5,5,4,5,5,5,5,5,4,4,2,4,2,2,4,1,3,3,3,5,3,3,4,4.75,5.0,3.75,3.0,2.5,3.75,3.14,4.01
E137,5,5,2,5,3,2,4,4,2,4,3,3,4,4,4,5,3,3,4,3,2,2,2,2,4.25,3.25,3.0,4.25,3.25,2.0,3.81,3.26
E138,4,5,5,3,4,3,4,3,4,2,3,4,5,5,4,4,4,4,3,2,2,1,3,1,4.25,3.5,3.25,4.5,3.25,1.75,3.93,3.42
E139,3,3,3,2,1,2,2,2,3,5,3,3,4,4,2,3,5,3,3,3,2,1,2,2,2.75,1.75,3.5,3.25,3.5,1.75,3.34,3.23
E140,3,5,5,5,2,3,2,1,5,5,5,5,4,5,3,4,4,4,3,5,2,2,3,2,4.5,2.0,5.0,4.0,4.0,2.25,3.99,3.34
E141,5,2,1,1,3,3,3,4,2,2,2,1,3,5,2,4,2,4,3,2,3,4,2,3,2.25,3.25,1.75,3.5,2.75,3.0,3.12,3.56
E142,5,2,3,3,5,3,5,4,2,3,3,4,4,4,4,3,3,2,4,5,5,4,4,4,3.25,4.25,3.0,3.75,3.5,4.25,2.85,3.83
E143,2,3,2,1,4,4,5,4,3,4,3,3,1,3,1,2,4,2,3,4,5,5,5,5,2.0,4.25,3.25,1.75,3.25,5.0,2.94,3.35
E144,3,3,3,2,3,1,1,3,2,2,2,2,3,4,3,4,4,2,3,3,3,3,5,5,2.75,2.0,2.0,3.5,3.0,4.0,3.16,3.96
E145,5,4,4,5,3,4,2,3,1,1,2,1,2,2,1,1,3,2,3,3,5,5,4,4,4.5,3.0,1.25,1.5,2.75,4.5,3.71,2.74
E146,5,5,5,5,3,5,4,3,4,5,4,4,4,5,5,5,2,5,5,3,2,2,2,2,5.0,3.75,4.25,4.75,3.75,2.0,3.82,4.1
E147,3,4,4,4,2,2,2,3,3,1,1,1,2,1,1,2,5,4,4,4,4,4,3,5,3.75,2.25,1.5,1.5,4.25,4.0,3.71,3.62
E148,5,5,5,5,4,3,3,2,2,2,4,4,3,1,1,2,3,3,4,3,5,5,5,4,5.0,3.0,3.0,1.75,3.25,4.75,3.11,3.89
E149,4,3,3,3,3,2,3,2,2,2,4,3,4,1,5,4,3,4,3,4,3,3,1,2,3.25,2.5,2.75,3.5,3.5,2.25,3.62,3.32
E150,5,4,4,4,2,3,2,4,4,5,4,4,3,5,4,3,2,3,2,3,4,5,4,5,4.25,2.75,4.25,3.75,2.5,4.5,2.58,4.24
E151,4,4,3,5,3,1,3,3,3,3,2,4,3,3,5,4,3,2,2,2,2,2,3,1,4.0,2.5,3.0,3.75,2.25,2.0,3.52,3.67
E152,2,3,3,3,3,1,3,4,2,2,2,3,3,3,1,4,3,1,2,1,3,3,3,3,2.75,2.75,2.25,2.75,1.75,3.0,2.65,3.14
E153,4,3,3,4,2,2,1,1,3,3,3,4,2,3,3,3,1,1,2,1,5,4,5,5,3.5,1.5,3.25,2.75,1.25,4.75,3.47,2.69
E154,4,5,4,3,2,4,4,3,4,5,4,4,3,2,4,1,4,4,2,2,3,3,4,4,4.0,3.25,4.25,2.5,3.0,3.5,3.37,3.04
E155,4,5,5,5,4,3,3,3,4,3,4,3,4,5,5,5,2,3,2,2,2,1,2,1,4.75,3.25,3.5,4.75,2.25,1.5,3.3,3.31
E156,3,2,3,3,3,4,4,3,3,2,4,2,2,3,1,2,3,1,2,4,2,3,4,2,2.75,3.5,2.75,2.0,2.5,2.75,3.23,3.43
E157,3,4,3,2,5,4,4,4,3,3,2,2,5,4,5,3,2,1,1,1,3,1,2,3,3.0,4.25,2.5,4.25,1.25,2.25,3.74,2.98
E158,5,5,5,5,4,3,4,4,2,3,4,2,5,4,3,5,5,4,5,5,5,3,5,5,5.0,3.75,2.75,4.25,4.75,4.5,4.04,4.07
E159,1,2,2,1,4,2,4,2,5,4,4,5,3,3,3,3,3,2,2,3,5,5,3,4,1.5,3.0,4.5,3.0,2.5,4.25,4.08,3.34
E160,4,3,4,2,1,2,2,1,4,3,3,4,1,3,2,2,2,2,2,2,3,5,3,3,3.25,1.5,3.5,2.0,2.0,3.5,2.91,3.54
E161,4,5,4,4,2,2,3,4,1,2,2,2,5,4,5,5,5,2,3,5,3,3,3,3,4.25,2.75,1.75,4.75,3.75,3.0,3.5,3.56
E162,4,4,1,2,4,2,3,3,1,3,3,2,2,2,2,3,3,2,2,2,2,2,4,2,2.75,3.0,2.25,2.25,2.25,2.5,2.7,3.57
E163,2,5,4,5,3,4,3,2,1,2,2,2,4,5,5,5,3,3,2,3,2,2,3,1,4.0,3.0,1.75,4.75,2.75,2.0,3.44,3.09
E164,2,4,3,3,1,2,2,1,5,3,5,4,3,4,5,3,4,3,5,3,2,1,1,1,3.0,1.5,4.25,3.75,3.75,1.25,3.58,2.84
